Time(s),CELL VOLTAGE 1 (100 uV),CELL VOLTAGE 2 (100 uV),CELL VOLTAGE 3 (100 uV),CELL VOLTAGE 4 (100 uV),CELL VOLTAGE 5 (100 uV),CELL VOLTAGE 6 (100 uV),CELL VOLTAGE 7 (100 uV),CELL VOLTAGE 8 (100 uV),CELL VOLTAGE 9 (100 uV),CELL VOLTAGE 10 (100 uV),CELL VOLTAGE 11 (100 uV),CELL VOLTAGE 12 (100 uV),Temperature(C)
30.781,33316,33059,32683,32846,32669,32578,32969,32958,32871,32934,33081,33088,0,26,26,26
70.782,34397,34148,33854,34091,33911,33763,33918,33918,33918,33856,33998,33991,0,26,26,26
110.722,34701,34485,34243,34409,34268,34127,34254,34247,34241,34161,34293,34295,0,26,26,26
150.742,34827,34691,34502,34631,34531,34400,34500,34496,34493,34408,34526,34483,0,26,25,25
190.725,34879,34801,34703,34771,34729,34613,34692,34684,34704,34604,34712,34646,0,25,25,25
230.758,34917,34852,34815,34844,34864,34765,34814,34810,34856,34169,34240,34174,0,25,26,26
270.677,35079,35008,34989,35034,35079,34990,35033,35032,35127,35007,35066,34966,0,26,26,26
310.653,35184,35115,35086,35044,35103,35011,34920,34904,34982,34870,34928,34825,0,26,26,26
350.625,35035,34966,34932,34948,35004,34930,34958,34941,34987,34916,34969,34865,0,26,26,26
390.757,35072,35002,34968,34983,35046,34973,34990,34976,35028,34953,35004,34905,0,26,26,26
430.548,35106,35038,34998,35016,35079,35005,35033,35020,35070,34987,35040,35019,0,26,26,26
470.546,35149,35073,35044,35058,35119,35045,35057,35054,35100,35030,35076,34997,0,26,26,26
510.657,35180,35107,35069,35094,35158,35083,35109,35101,35130,35049,35112,35020,0,26,26,26
550.537,35216,35138,35111,35128,35193,35122,35147,35130,35169,35093,35154,35037,0,26,26,26
