Time(s),CELL VOLTAGE 1 (100 uV),CELL VOLTAGE 2 (100 uV),CELL VOLTAGE 3 (100 uV),CELL VOLTAGE 4 (100 uV),CELL VOLTAGE 5 (100 uV),CELL VOLTAGE 6 (100 uV),CELL VOLTAGE 7 (100 uV),CELL VOLTAGE 8 (100 uV),CELL VOLTAGE 9 (100 uV),CELL VOLTAGE 10 (100 uV),CELL VOLTAGE 11 (100 uV),CELL VOLTAGE 12 (100 uV),Temperature(C)
30.810,32541,32047,32170,32008,32352,32267,32731,32711,32624,32622,32618,32728,124,124,124,124
70.911,33582,33157,33219,33253,33633,33533,33710,33726,34002,33604,33599,33688,124,124,124,124
110.806,34004,33637,33695,33673,34018,33923,34071,34076,34367,33950,33963,34018,124,124,124,124
150.817,34299,33981,34006,33992,34308,34204,34337,34343,34639,34217,34219,34258,124,124,124,124
190.788,34526,34256,34281,34251,34543,34451,34551,34569,34896,34451,34471,34468,124,124,124,124
230.889,34710,34492,34522,34484,34728,34642,34741,34747,35091,34098,34088,34050,124,124,124,124
270.771,34932,34791,34804,34803,35006,34942,35011,35033,35548,34975,35006,34920,124,124,124,124
310.702,35068,35039,35031,34938,35046,34992,34899,34897,35333,34853,34879,34787,124,124,124,124
350.697,34935,34926,34907,34880,34950,34923,34934,34958,35384,34906,34936,34822,124,124,124,124
390.845,34971,34966,34949,34928,34990,34951,34972,34993,35413,34934,34954,34860,124,124,124,124
430.639,35002,34991,34975,34961,35022,34980,35002,35014,35463,34972,35004,34889,124,124,124,124
470.643,35049,35040,35021,34995,35059,35032,35038,35062,35490,35002,35039,34922,124,124,124,124
510.747,35083,35063,35056,35029,35089,35066,35080,35097,35520,35041,35074,34960,124,124,124,124
550.622,35127,35115,35095,35066,35124,35102,35112,35133,35576,35081,35112,34998,124,124,124,124
